"Error: This error will block the book from publishing. The error needs to be fixed in order to publish."
"Notice: This issue will not block the book from publishing and can be safely ignored as there will be no impact."
"Type","Description","Source File","Line Number","Text Preceding Warning or Error","Recommended Fix"
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0171_part-6-agentic-ai-module-25-agent-safety-production-section-25-4.xhtml at line number 777","..\chapters\ch_0171_part-6-agentic-ai-module-25-agent-safety-production-section-25-4.xhtml","777","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0172_part-6-agentic-ai-module-25-agent-safety-production-section-25-5.xhtml at line number 387","..\chapters\ch_0172_part-6-agentic-ai-module-25-agent-safety-production-section-25-5.xhtml","387","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0173_part-6-agentic-ai-module-25-agent-safety-production-section-25-6.xhtml at line number 617","..\chapters\ch_0173_part-6-agentic-ai-module-25-agent-safety-production-section-25-6.xhtml","617","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0174_part-6-agentic-ai-module-25-agent-safety-production-section-25-7.xhtml at line number 534","..\chapters\ch_0174_part-6-agentic-ai-module-25-agent-safety-production-section-25-7.xhtml","534","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0175_part-7-multimodal-applications-index.xhtml at line number 81","..\chapters\ch_0175_part-7-multimodal-applications-index.xhtml","81","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0176_part-7-multimodal-applications-module-26-multimodal-index.xhtml at line number 104","..\chapters\ch_0176_part-7-multimodal-applications-module-26-multimodal-index.xhtml","104","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0177_part-7-multimodal-applications-module-26-multimodal-section-26-1.xhtml at line number 687","..\chapters\ch_0177_part-7-multimodal-applications-module-26-multimodal-section-26-1.xhtml","687","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0178_part-7-multimodal-applications-module-26-multimodal-section-26-2.xhtml at line number 575","..\chapters\ch_0178_part-7-multimodal-applications-module-26-multimodal-section-26-2.xhtml","575","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0179_part-7-multimodal-applications-module-26-multimodal-section-26-3.xhtml at line number 499","..\chapters\ch_0179_part-7-multimodal-applications-module-26-multimodal-section-26-3.xhtml","499","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0180_part-7-multimodal-applications-module-26-multimodal-section-26-4.xhtml at line number 616","..\chapters\ch_0180_part-7-multimodal-applications-module-26-multimodal-section-26-4.xhtml","616","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0181_part-7-multimodal-applications-module-26-multimodal-section-26-5.xhtml at line number 568","..\chapters\ch_0181_part-7-multimodal-applications-module-26-multimodal-section-26-5.xhtml","568","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0182_part-7-multimodal-applications-module-26-multimodal-section-26-6.xhtml at line number 640","..\chapters\ch_0182_part-7-multimodal-applications-module-26-multimodal-section-26-6.xhtml","640","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0183_part-7-multimodal-applications-module-26-multimodal-section-26-7.xhtml at line number 890","..\chapters\ch_0183_part-7-multimodal-applications-module-26-multimodal-section-26-7.xhtml","890","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0184_part-7-multimodal-applications-module-27-llm-applications-index.xhtml at line number 94","..\chapters\ch_0184_part-7-multimodal-applications-module-27-llm-applications-index.xhtml","94","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0185_part-7-multimodal-applications-module-27-llm-applications-section-27-1.xhtml at line number 431","..\chapters\ch_0185_part-7-multimodal-applications-module-27-llm-applications-section-27-1.xhtml","431","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0186_part-7-multimodal-applications-module-27-llm-applications-section-27-2.xhtml at line number 647","..\chapters\ch_0186_part-7-multimodal-applications-module-27-llm-applications-section-27-2.xhtml","647","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0187_part-7-multimodal-applications-module-27-llm-applications-section-27-3.xhtml at line number 460","..\chapters\ch_0187_part-7-multimodal-applications-module-27-llm-applications-section-27-3.xhtml","460","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0188_part-7-multimodal-applications-module-27-llm-applications-section-27-4.xhtml at line number 725","..\chapters\ch_0188_part-7-multimodal-applications-module-27-llm-applications-section-27-4.xhtml","725","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0189_part-7-multimodal-applications-module-27-llm-applications-section-27-5.xhtml at line number 383","..\chapters\ch_0189_part-7-multimodal-applications-module-27-llm-applications-section-27-5.xhtml","383","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0190_part-7-multimodal-applications-module-27-llm-applications-section-27-6.xhtml at line number 681","..\chapters\ch_0190_part-7-multimodal-applications-module-27-llm-applications-section-27-6.xhtml","681","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0191_part-7-multimodal-applications-module-27-llm-applications-section-27-7.xhtml at line number 744","..\chapters\ch_0191_part-7-multimodal-applications-module-27-llm-applications-section-27-7.xhtml","744","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0192_part-8-evaluation-production-index.xhtml at line number 88","..\chapters\ch_0192_part-8-evaluation-production-index.xhtml","88","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0193_part-8-evaluation-production-module-28-evaluation-observability-index.xhtml at line number 102","..\chapters\ch_0193_part-8-evaluation-production-module-28-evaluation-observability-index.xhtml","102","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0194_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 928","..\chapters\ch_0194_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","928","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0195_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 789","..\chapters\ch_0195_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","789","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0196_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 649","..\chapters\ch_0196_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","649","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0197_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 183","..\chapters\ch_0197_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","183","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0198_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 609","..\chapters\ch_0198_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","609","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0199_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 565","..\chapters\ch_0199_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","565","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0200_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 533","..\chapters\ch_0200_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","533","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0201_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 595","..\chapters\ch_0201_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","595","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0202_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 708","..\chapters\ch_0202_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","708","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0203_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 715","..\chapters\ch_0203_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","715","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0204_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 723","..\chapters\ch_0204_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","723","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0205_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml at line number 653","..\chapters\ch_0205_part-8-evaluation-production-module-28-evaluation-observability-section-.xhtml","653","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0206_part-8-evaluation-production-module-29-production-engineering-index.xhtml at line number 94","..\chapters\ch_0206_part-8-evaluation-production-module-29-production-engineering-index.xhtml","94","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0207_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 654","..\chapters\ch_0207_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","654","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0208_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 530","..\chapters\ch_0208_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","530","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0209_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 619","..\chapters\ch_0209_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","619","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0210_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 520","..\chapters\ch_0210_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","520","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0211_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 528","..\chapters\ch_0211_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","528","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0212_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 687","..\chapters\ch_0212_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","687","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0213_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 619","..\chapters\ch_0213_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","619","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0214_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 750","..\chapters\ch_0214_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","750","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0215_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml at line number 821","..\chapters\ch_0215_part-8-evaluation-production-module-29-production-engineering-section-29.xhtml","821","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0216_part-9-safety-strategy-index.xhtml at line number 86","..\chapters\ch_0216_part-9-safety-strategy-index.xhtml","86","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0217_part-9-safety-strategy-module-30-safety-ethics-regulation-index.xhtml at line number 94","..\chapters\ch_0217_part-9-safety-strategy-module-30-safety-ethics-regulation-index.xhtml","94","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0218_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-1.xhtml at line number 1299","..\chapters\ch_0218_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-1.xhtml","1299","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0219_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-2.xhtml at line number 497","..\chapters\ch_0219_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-2.xhtml","497","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0220_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-3.xhtml at line number 968","..\chapters\ch_0220_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-3.xhtml","968","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0221_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-4.xhtml at line number 522","..\chapters\ch_0221_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-4.xhtml","522","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0222_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-5.xhtml at line number 499","..\chapters\ch_0222_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-5.xhtml","499","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0223_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-6.xhtml at line number 520","..\chapters\ch_0223_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-6.xhtml","520","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0224_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-7.xhtml at line number 480","..\chapters\ch_0224_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-7.xhtml","480","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0225_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-8.xhtml at line number 734","..\chapters\ch_0225_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-8.xhtml","734","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0226_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-9.xhtml at line number 911","..\chapters\ch_0226_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-9.xhtml","911","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0227_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-10.xhtml at line number 776","..\chapters\ch_0227_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-10.xhtml","776","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0228_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-11.xhtml at line number 899","..\chapters\ch_0228_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-11.xhtml","899","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0229_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-12.xhtml at line number 298","..\chapters\ch_0229_part-9-safety-strategy-module-30-safety-ethics-regulation-section-30-12.xhtml","298","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0230_part-9-safety-strategy-module-31-strategy-product-roi-index.xhtml at line number 97","..\chapters\ch_0230_part-9-safety-strategy-module-31-strategy-product-roi-index.xhtml","97","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0231_part-9-safety-strategy-module-31-strategy-product-roi-section-31-1.xhtml at line number 711","..\chapters\ch_0231_part-9-safety-strategy-module-31-strategy-product-roi-section-31-1.xhtml","711","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0232_part-9-safety-strategy-module-31-strategy-product-roi-section-31-2.xhtml at line number 671","..\chapters\ch_0232_part-9-safety-strategy-module-31-strategy-product-roi-section-31-2.xhtml","671","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0233_part-9-safety-strategy-module-31-strategy-product-roi-section-31-3.xhtml at line number 1134","..\chapters\ch_0233_part-9-safety-strategy-module-31-strategy-product-roi-section-31-3.xhtml","1134","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0234_part-9-safety-strategy-module-31-strategy-product-roi-section-31-4.xhtml at line number 600","..\chapters\ch_0234_part-9-safety-strategy-module-31-strategy-product-roi-section-31-4.xhtml","600","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0235_part-9-safety-strategy-module-31-strategy-product-roi-section-31-5.xhtml at line number 697","..\chapters\ch_0235_part-9-safety-strategy-module-31-strategy-product-roi-section-31-5.xhtml","697","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0236_part-9-safety-strategy-module-31-strategy-product-roi-section-31-6.xhtml at line number 890","..\chapters\ch_0236_part-9-safety-strategy-module-31-strategy-product-roi-section-31-6.xhtml","890","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0237_part-9-safety-strategy-module-31-strategy-product-roi-section-31-7.xhtml at line number 646","..\chapters\ch_0237_part-9-safety-strategy-module-31-strategy-product-roi-section-31-7.xhtml","646","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0238_part-10-frontiers-index.xhtml at line number 68","..\chapters\ch_0238_part-10-frontiers-index.xhtml","68","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0239_part-10-frontiers-module-33-emerging-architectures-index.xhtml at line number 82","..\chapters\ch_0239_part-10-frontiers-module-33-emerging-architectures-index.xhtml","82","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0240_part-10-frontiers-module-33-emerging-architectures-section-33-1.xhtml at line number 258","..\chapters\ch_0240_part-10-frontiers-module-33-emerging-architectures-section-33-1.xhtml","258","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0241_part-10-frontiers-module-33-emerging-architectures-section-33-2.xhtml at line number 295","..\chapters\ch_0241_part-10-frontiers-module-33-emerging-architectures-section-33-2.xhtml","295","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0242_part-10-frontiers-module-33-emerging-architectures-section-33-3.xhtml at line number 732","..\chapters\ch_0242_part-10-frontiers-module-33-emerging-architectures-section-33-3.xhtml","732","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0243_part-10-frontiers-module-33-emerging-architectures-section-33-4.xhtml at line number 810","..\chapters\ch_0243_part-10-frontiers-module-33-emerging-architectures-section-33-4.xhtml","810","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0244_part-10-frontiers-module-33-emerging-architectures-section-33-5.xhtml at line number 362","..\chapters\ch_0244_part-10-frontiers-module-33-emerging-architectures-section-33-5.xhtml","362","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0245_part-10-frontiers-module-33-emerging-architectures-section-33-6.xhtml at line number 343","..\chapters\ch_0245_part-10-frontiers-module-33-emerging-architectures-section-33-6.xhtml","343","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0246_part-10-frontiers-module-33-emerging-architectures-section-33-7.xhtml at line number 319","..\chapters\ch_0246_part-10-frontiers-module-33-emerging-architectures-section-33-7.xhtml","319","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0247_part-10-frontiers-module-33-emerging-architectures-section-33-8.xhtml at line number 286","..\chapters\ch_0247_part-10-frontiers-module-33-emerging-architectures-section-33-8.xhtml","286","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0248_part-10-frontiers-module-33-emerging-architectures-section-33-9.xhtml at line number 700","..\chapters\ch_0248_part-10-frontiers-module-33-emerging-architectures-section-33-9.xhtml","700","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0249_part-10-frontiers-module-33-emerging-architectures-section-33-10.xhtml at line number 445","..\chapters\ch_0249_part-10-frontiers-module-33-emerging-architectures-section-33-10.xhtml","445","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0250_part-10-frontiers-module-33-emerging-architectures-section-33-11.xhtml at line number 127","..\chapters\ch_0250_part-10-frontiers-module-33-emerging-architectures-section-33-11.xhtml","127","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0251_part-11-idea-to-product-index.xhtml at line number 78","..\chapters\ch_0251_part-11-idea-to-product-index.xhtml","78","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0252_part-11-idea-to-product-module-34-idea-to-product-index.xhtml at line number 69","..\chapters\ch_0252_part-11-idea-to-product-module-34-idea-to-product-index.xhtml","69","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0253_part-11-idea-to-product-module-34-idea-to-product-section-34-1.xhtml at line number 428","..\chapters\ch_0253_part-11-idea-to-product-module-34-idea-to-product-section-34-1.xhtml","428","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0254_part-11-idea-to-product-module-34-idea-to-product-section-34-2.xhtml at line number 481","..\chapters\ch_0254_part-11-idea-to-product-module-34-idea-to-product-section-34-2.xhtml","481","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0255_part-11-idea-to-product-module-34-idea-to-product-section-34-3.xhtml at line number 485","..\chapters\ch_0255_part-11-idea-to-product-module-34-idea-to-product-section-34-3.xhtml","485","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0256_part-11-idea-to-product-module-34-idea-to-product-section-34-4.xhtml at line number 470","..\chapters\ch_0256_part-11-idea-to-product-module-34-idea-to-product-section-34-4.xhtml","470","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
"Notice","Margin in inline element as a descendent of inline element with background image is not supported found in file ..\chapters\ch_0257_part-11-idea-to-product-module-34-idea-to-product-section-34-5.xhtml at line number 457","..\chapters\ch_0257_part-11-idea-to-product-module-34-idea-to-product-section-34-5.xhtml","457","","This markup is not currently supported on Kindle. The markup will be ignored with minimal impact."
