figure_label,section,image_path,image_kind,generator,alt_text,caption
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.1.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.4-bolt-on-multimodal-architecture-left-connects-a-separate-v.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.1.4-bolt-on-multimodal-architecture-left-connects-a-separate-v.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.2.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.2.1-deepseek-v3.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.2.1-deepseek-v3.mmd,,
7.3.1,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/reasoning-models-thinking.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/reasoning-models-thinking.png,,"Figure 7.3.1: Reasoning models think before they speak, generating internal chains of thought that (usually) lead to better answers."
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.2-train-test-scaling.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.2-train-test-scaling.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.3-orms-provide-only-a-binary-signal-on-the-final-answer-prms.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.3-orms-provide-only-a-binary-signal-on-the-final-answer-prms.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.3.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.4-mcts-for-language-reasoning-numbers-show-value-visits-the.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.3.4-mcts-for-language-reasoning-numbers-show-value-visits-the.mmd,,
7.4.1,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/multilingual-models.png,gemini-png,gemini:part-2-understanding-llms/module-07-modern-llm-landscape/images/multilingual-models.png,,"Figure 7.4.1: Multilingual models juggle dozens of languages at once, occasionally mixing them up like a polyglot at a very international dinner party."
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.2-multilingual-models-map-different-languages-into-a-shared-re.png,mermaid-png,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.2-multilingual-models-map-different-languages-into-a-shared-re.mmd,,
,part-2-understanding-llms/module-07-modern-llm-landscape/section-7.4.html,part-2-understanding-llms/module-07-modern-llm-landscape/images/fig-7.4.3-multilingual-gap.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_7_4_3.py,,
8.1.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/test-time-compute-chess.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/test-time-compute-chess.png,,"Figure 8.1.1: Reasoning models allocate more thinking time to harder problems, just as skilled players deliberate longer on critical moves."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.2-performance-as-a-function-of-total-compute-under-three-scali.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.2-performance-as-a-function-of-total-compute-under-three-scali.mmd,,
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.1.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.3-the-four-major-reasoning-architecture-approaches-compared-e.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.1.3-the-four-major-reasoning-architecture-approaches-compared-e.mmd,,
8.2.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-reasoning-model-landscape.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-reasoning-model-landscape.png,,"Figure 8.2.1: The reasoning model landscape as an archipelago: each island represents a model family (o1/o3, DeepSeek R1, QwQ), with bridges showing shared training techniques and architectural patterns."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.2.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.2.1-three-patterns-for-reasoning-model-output-openai-hides-the.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.2.1-three-patterns-for-reasoning-model-output-openai-hides-the.mmd,,
8.3.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.3.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-rlvr-training-gym.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-rlvr-training-gym.png,,"Figure 8.3.1: RLVR as a training gym: the model gets stronger at reasoning by practicing on verifiable problems, with automatic scoring replacing the need for human judges."
8.4.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-prompting-reasoning-models.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-prompting-reasoning-models.png,,"Figure 8.4.1: Reasoning models prefer simple, direct prompts. Elaborate chain-of-thought scaffolding (left) can interfere with the model's trained reasoning process, while a clear problem statement (right) lets it think freely."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.4.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.4.1-decision-flowchart-for-choosing-between-standard-and-reasoni.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.4.1-decision-flowchart-for-choosing-between-standard-and-reasoni.mmd,,
8.5.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-compute-optimal-budget.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-compute-optimal-budget.png,,"Figure 8.5.1: Compute-optimal inference means matching the reasoning budget to problem difficulty: easy questions need minimal tokens, while hard problems justify the full thinking budget."
,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.5.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.5.1-compute-optimal-inference-frontier-on-easy-tasks-green-l.png,mermaid-png,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/fig-8.5.1-compute-optimal-inference-frontier-on-easy-tasks-green-l.mmd,,
8.6.1,part-2-understanding-llms/module-08-reasoning-test-time-compute/section-8.6.html,part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-proof-assistant-handshake.png,gemini-png,gemini:part-2-understanding-llms/module-08-reasoning-test-time-compute/images/ch08-proof-assistant-handshake.png,,"Figure 8.6.1: LLMs and formal proof assistants complement each other: the LLM generates proof candidates (creative intuition), while the proof checker verifies every step with mathematical certainty."
9.0.1,part-2-understanding-llms/module-09-inference-optimization/index.html,part-2-understanding-llms/module-09-inference-optimization/images/chapter-opener.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/chapter-opener.png,,"Figure 9.0.1: Squeezing every last drop of speed from a giant model is part science, part art. Quantization, caching, and batching are the tools of the trade."
9.1.1,part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,part-2-understanding-llms/module-09-inference-optimization/images/quantization-diet.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/quantization-diet.png,,"Figure 9.1.1: Quantization puts your model on a strict diet: fewer bits per weight, smaller memory footprint, and surprisingly little loss of intelligence."
,part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.2-quantization-granularity-levels-per-group-quantization-bot.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.2-quantization-granularity-levels-per-group-quantization-bot.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.1.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.3-gptq-compensates-for-rounding-errors-across-columns-using-th.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.1.3-gptq-compensates-for-rounding-errors-across-columns-using-th.mmd,,
9.2.1,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/kv-cache-filing-cabinet.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/kv-cache-filing-cabinet.png,,Figure 9.2.1: The KV cache grows with every token generated; managing it efficiently is the key to high-throughput serving.
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.2-pagedattention-maps-logical-kv-cache-blocks-to-non-contiguou.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.2-pagedattention-maps-logical-kv-cache-blocks-to-non-contiguou.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.4-the-three-attention-variants-compared-side-by-side-mha-stor.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.4-the-three-attention-variants-compared-side-by-side-mha-stor.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.5-radixattention-organizes-cached-kv-prefixes-as-a-radix-tree.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.5-radixattention-organizes-cached-kv-prefixes-as-a-radix-tree.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.2.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.3-static-batching-wastes-gpu-cycles-on-padding-continuous-bat.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.2.3-static-batching-wastes-gpu-cycles-on-padding-continuous-bat.mmd,,
9.3.1,part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,part-2-understanding-llms/module-09-inference-optimization/images/speculative-decoding.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/speculative-decoding.png,,"Figure 9.3.1: Speculative decoding: a fast junior model drafts tokens and a powerful senior model checks them in bulk, turning serial generation into parallel verification."
,part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.2-speculative-decoding-drafts-gamma-tokens-with-a-fast-model.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.2-speculative-decoding-drafts-gamma-tokens-with-a-fast-model.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.3.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.3-tree-structured-verification-evaluates-multiple-candidate-pa.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.3.3-tree-structured-verification-evaluates-multiple-candidate-pa.mmd,,
9.4.1,part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,part-2-understanding-llms/module-09-inference-optimization/images/serving-stack-restaurant.png,gemini-png,gemini:part-2-understanding-llms/module-09-inference-optimization/images/serving-stack-restaurant.png,,"Figure 9.4.1: The serving stack is a restaurant kitchen: the load balancer seats guests, the inference engine cooks, and the API layer serves the dishes."
,part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.2-the-layers-of-an-llm-serving-stack-from-http-clients-down-t.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.2-the-layers-of-an-llm-serving-stack-from-http-clients-down-t.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.4.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.3-llm-request-latency-comprises-the-prefill-phase-ttft-and-t.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.4.3-llm-request-latency-comprises-the-prefill-phase-ttft-and-t.mmd,,
,part-2-understanding-llms/module-09-inference-optimization/section-9.5.html,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.5.1-the-2-4-structured-sparsity-pattern-every-group-of-4-weight.png,mermaid-png,part-2-understanding-llms/module-09-inference-optimization/images/fig-9.5.1-the-2-4-structured-sparsity-pattern-every-group-of-4-weight.mmd,,
10.0.1,part-3-working-with-llms/module-10-llm-apis/index.html,part-3-working-with-llms/module-10-llm-apis/images/chapter-opener.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/chapter-opener.png,,"Figure 10.0.1: Think of an LLM API as a hotel concierge: you describe what you need, hand over your key, and the magic happens behind the desk."
10.1.1,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/api-ecosystem-market.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/api-ecosystem-market.png,,"Figure 10.1.1: The LLM API marketplace: a bazaar of providers, each with unique strengths, pricing models, and just enough differences to keep your adapter code interesting."
,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.2-llm-api-ecosystem.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.2-llm-api-ecosystem.mmd,,
10.1.2,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/api-hotel-receptionist.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/api-hotel-receptionist.png,,"Figure 10.1.2: Think of an LLM API as a hotel receptionist: you describe what you need, they route your request to the right room, and hand back the result."
10.1.3,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/streaming-sse-conveyor.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/streaming-sse-conveyor.png,,"Figure 10.1.3: Streaming via SSE: tokens arrive on a conveyor belt one by one, so your users see results forming in real time instead of staring at a spinner."
,part-3-working-with-llms/module-10-llm-apis/section-10.1.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.5-api-request-response.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.1.5-api-request-response.mmd,,
10.2.1,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/structured-output-mold.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/structured-output-mold.png,,"Figure 10.2.1: Structured output is like pouring liquid model output into a JSON-shaped mold: you get exactly the shape you asked for, every time."
,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.2-structured-output-levels.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.2-structured-output-levels.mmd,,
10.2.2,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/tool-use-swiss-army.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/tool-use-swiss-army.png,,"Figure 10.2.2: Tool use turns your LLM into a Swiss army knife: it can call functions, query databases, and use APIs instead of just generating text."
,part-3-working-with-llms/module-10-llm-apis/section-10.2.html,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.4-function-calling-loop.png,mermaid-png,part-3-working-with-llms/module-10-llm-apis/images/fig-10.2.4-function-calling-loop.mmd,,
10.3.1,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/rate-limit-bouncer.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/rate-limit-bouncer.png,,Figure 10.3.1: Rate limits are the bouncers of API land: exceed your quota and you will be waiting in line no matter how important your request thinks it is.
10.3.2,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/semantic-caching.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/semantic-caching.png,,"Figure 10.3.2: Semantic caching: if someone already asked nearly the same question, why pay to answer it again? Your API bill will shrink accordingly."
10.3.3,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/retry-backoff-trampoline.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/retry-backoff-trampoline.png,,"Figure 10.3.3: Exponential backoff: each retry waits longer than the last, like a polite guest who knocks less frequently when nobody answers the door."
10.3.4,part-3-working-with-llms/module-10-llm-apis/section-10.3.html,part-3-working-with-llms/module-10-llm-apis/images/circuit-breaker-pattern.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/circuit-breaker-pattern.png,,"Figure 10.3.4: The circuit breaker pattern: when an API starts failing, stop hammering it and give it time to recover. Your retry budget will thank you."
10.4.1,part-3-working-with-llms/module-10-llm-apis/section-10.4.html,part-3-working-with-llms/module-10-llm-apis/images/reasoning-model-thinker.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/reasoning-model-thinker.png,,"Figure 10.4.1: Reasoning models take a moment to think (sometimes quite a long moment) before answering, trading speed for significantly better accuracy."
10.4.2,part-3-working-with-llms/module-10-llm-apis/section-10.4.html,part-3-working-with-llms/module-10-llm-apis/images/multimodal-senses-robot.png,gemini-png,gemini:part-3-working-with-llms/module-10-llm-apis/images/multimodal-senses-robot.png,,"Figure 10.4.2: Multimodal APIs give your model eyes, ears, and reading glasses all at once, processing images, audio, and text in a single call."
11.0.1,part-3-working-with-llms/module-11-prompt-engineering/index.html,part-3-working-with-llms/module-11-prompt-engineering/images/chapter-opener.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/chapter-opener.png,,Figure 11.0.1: The same model can be brilliant or baffling depending on how you ask. Prompt engineering is the art of asking the right way.
11.1.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.1.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-template-madlibs.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-template-madlibs.png,,"Figure 11.1.1: Prompt templates are the Mad Libs of AI: fill in the blanks with your specific task, and the model completes the story."
11.2.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,part-3-working-with-llms/module-11-prompt-engineering/images/tree-of-thought.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/tree-of-thought.png,,"Figure 11.2.1: Tree-of-Thought: instead of one linear chain, the model explores multiple reasoning branches and picks the most promising path."
11.2.2,part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,part-3-working-with-llms/module-11-prompt-engineering/images/chain-of-thought-math-test.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/chain-of-thought-math-test.png,,"Figure 11.2.2: Chain-of-thought prompting: making the model show its work, just like your math teacher always insisted you do."
11.2.3,part-3-working-with-llms/module-11-prompt-engineering/section-11.2.html,part-3-working-with-llms/module-11-prompt-engineering/images/self-consistency-jury.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/self-consistency-jury.png,,Figure 11.2.3: Self-consistency assembles a jury of model outputs and lets them vote. The majority answer is usually the most reliable one.
11.3.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,part-3-working-with-llms/module-11-prompt-engineering/images/reflection-loop.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/reflection-loop.png,,"Figure 11.3.1: The reflection loop: generate, critique, refine, repeat. The model becomes its own editor, catching mistakes humans might miss."
11.3.2,part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,part-3-working-with-llms/module-11-prompt-engineering/images/meta-prompt-inception.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/meta-prompt-inception.png,,"Figure 11.3.2: Meta-prompting: prompts that write prompts. It is prompts all the way down, and surprisingly, it works."
11.3.3,part-3-working-with-llms/module-11-prompt-engineering/section-11.3.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-chaining-relay.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-chaining-relay.png,,"Figure 11.3.3: Prompt chaining is a relay race: each step processes its piece and hands the baton to the next, building toward the final answer."
11.4.1,part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-trojan.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-trojan.png,,Figure 11.4.1: Prompt injection is the Trojan horse of LLM applications: malicious instructions hiding inside innocent-looking user input.
11.4.2,part-3-working-with-llms/module-11-prompt-engineering/section-11.4.html,part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-defense.png,gemini-png,gemini:part-3-working-with-llms/module-11-prompt-engineering/images/prompt-injection-defense.png,,"Figure 11.4.2: Defending against prompt injection requires layered defenses. No single wall stops every attack, but multiple barriers make infiltration far harder."
,part-3-working-with-llms/module-11-prompt-engineering/section-11.5.html,part-3-working-with-llms/module-11-prompt-engineering/images/fig-11.6.1-dspy-optimization-loop.png,mermaid-png,part-3-working-with-llms/module-11-prompt-engineering/images/fig-11.6.1-dspy-optimization-loop.mmd,,
12.0.1,part-3-working-with-llms/module-12-hybrid-ml-llm/index.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/chapter-opener.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/chapter-opener.png,,"Figure 12.0.1: Not every problem needs a billion parameters. Sometimes the smartest architecture pairs a lightweight ML model with an LLM, each doing what it does best."
12.1.1,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.1.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/ml-vs-llm-toolbox.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/ml-vs-llm-toolbox.png,,Figure 12.1.1: Classical ML and LLMs are different tools in the same toolbox. A screwdriver is not better than a hammer; it depends on whether you have screws or nails.
12.3.1,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.3.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/hybrid-pipeline-assembly.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/hybrid-pipeline-assembly.png,,"Figure 12.3.1: The hybrid pipeline assembly line: classical ML handles the fast, predictable parts while the LLM tackles the nuanced, open-ended work."
12.4.1,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/latency-cost-race.png,gemini-png,gemini:part-3-working-with-llms/module-12-hybrid-ml-llm/images/latency-cost-race.png,,Figure 12.4.1: The latency-cost-quality trilemma: pick any two and the third one suffers. Hybrid architectures help you cheat by using each approach where it excels.
12.4.2,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.4.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/figure-12.4.2.png,gemini-png,,,Figure 12.4.2: The Pareto frontier for a classification task. The hybrid router (orange) achieves near-GPT-4o quality at a fraction of the cost by routing easy queries to cheaper models.
,part-3-working-with-llms/module-12-hybrid-ml-llm/section-12.6.html,part-3-working-with-llms/module-12-hybrid-ml-llm/images/fig-12.8.1-log-to-dataset-pipeline.png,mermaid-png,part-3-working-with-llms/module-12-hybrid-ml-llm/images/fig-12.8.1-log-to-dataset-pipeline.mmd,,
13.0.1,part-4-training-adapting/module-13-synthetic-data/index.html,part-4-training-adapting/module-13-synthetic-data/images/chapter-opener.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/chapter-opener.png,,Figure 13.0.1: LLMs can manufacture training examples on demand. The trick is making sure the synthetic output is as nourishing as the real thing.
13.1.2,part-4-training-adapting/module-13-synthetic-data/section-13.1.html,part-4-training-adapting/module-13-synthetic-data/images/fig-13.1.2-annotation-cost.png,matplotlib-png,scripts/svg_to_matplotlib/gen_figure_13_1_2.py,,"Figure 13.1.2: Every great synthetic dataset starts with a handful of seed examples. Plant them well, and watch your training data bloom."
13.2.1,part-4-training-adapting/module-13-synthetic-data/section-13.2.html,part-4-training-adapting/module-13-synthetic-data/images/llm-assembly-line.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/llm-assembly-line.png,,"Figure 13.2.1: The LLM generation pipeline: prompts go in one end, polished training examples come out the other. Quality control not included by default."
13.2.2,part-4-training-adapting/module-13-synthetic-data/section-13.2.html,part-4-training-adapting/module-13-synthetic-data/images/prompt-template-cookie-cutter.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/prompt-template-cookie-cutter.png,,"Figure 13.2.2: Prompt templates are the cookie cutters of synthetic data generation. Same shape, different fillings, consistently delicious results."
13.2.3,part-4-training-adapting/module-13-synthetic-data/section-13.2.html,part-4-training-adapting/module-13-synthetic-data/images/evol-instruct-evolution.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/evol-instruct-evolution.png,,"Figure 13.2.3: Evol-Instruct in action: simple instructions evolve into increasingly complex ones, like Darwinian selection for prompt difficulty."
13.4.1,part-4-training-adapting/module-13-synthetic-data/section-13.4.html,part-4-training-adapting/module-13-synthetic-data/images/labeling-sorting-hat.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/labeling-sorting-hat.png,,"Figure 13.4.1: LLM-assisted labeling is like having a sorting hat for your data. It is not always right, but it is fast and surprisingly good at the job."
13.4.2,part-4-training-adapting/module-13-synthetic-data/section-13.4.html,part-4-training-adapting/module-13-synthetic-data/images/active-learning-fishing.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/active-learning-fishing.png,,Figure 13.4.2: Active learning: why label everything when you can strategically fish for the samples that teach your model the most?
13.4.3,part-4-training-adapting/module-13-synthetic-data/section-13.4.html,part-4-training-adapting/module-13-synthetic-data/images/noisy-labels-orchestra.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/noisy-labels-orchestra.png,,Figure 13.4.3: Noisy labels are like an orchestra where a few musicians are playing the wrong piece. The challenge is figuring out who is off-key.
13.5.1,part-4-training-adapting/module-13-synthetic-data/section-13.5.html,part-4-training-adapting/module-13-synthetic-data/images/weak-supervision-jury.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/weak-supervision-jury.png,,"Figure 13.5.1: Weak supervision lets multiple imperfect labeling functions vote on the answer. Democracy for data labels, where the majority usually wins."
13.6.1,part-4-training-adapting/module-13-synthetic-data/section-13.6.html,part-4-training-adapting/module-13-synthetic-data/images/reasoning-chain-dominos.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/reasoning-chain-dominos.png,,"Figure 13.6.1: Reasoning chains are like dominos: each step triggers the next, and if one falls wrong, the whole conclusion topples."
13.6.2,part-4-training-adapting/module-13-synthetic-data/section-13.6.html,part-4-training-adapting/module-13-synthetic-data/images/rejection-sampling-panning.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/rejection-sampling-panning.png,,"Figure 13.6.2: Rejection sampling for reasoning data is just gold panning with extra steps. Generate many traces, keep only the nuggets that actually reach the correct answer."
13.6.3,part-4-training-adapting/module-13-synthetic-data/section-13.6.html,part-4-training-adapting/module-13-synthetic-data/images/red-team-boxing-ring.png,gemini-png,gemini:part-4-training-adapting/module-13-synthetic-data/images/red-team-boxing-ring.png,,Figure 13.6.3: Red-teaming with synthetic data: one LLM throws punches while the other learns to dodge. The best defense is a good sparring partner.
