file,paragraph_idx,word_count,entity_count,entities,preview
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,40,18,4,domain wizard; oriented dialogue modelling; oz dataset; scale multi,"Budzianowski, P. et al. (2018). ""MultiWOZ: A Large-Scale Multi-Domain Wizard-of-Oz Dataset for Task-Oriented Dialogue Mo"
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,81,73,4,gemini; gemini live; google; google gemini live,Google Gemini Live. Gemini 2.0 Flash incorporates native audio understanding and generation as part of its multimodal ar
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,40,30,5,agent backbones; deepseek; deepseek-r1; o1; reasoning models,"In the next section, Reasoning Models as Agent Backbones , we examine how specialized reasoning models (such as o1 and D"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,3,65,8,anthropic; anthropic claude; claude; deepseek; deepseek-r1; o1; o3; openai,"Traditional LLMs generate tokens in a single forward pass, committing to an approach with the first few tokens and unabl"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,5,67,7,anthropic; claude; deepseek; deepseek-r1; o1; o3; openai,The three major reasoning model families each take a different approach. OpenAI's o1/o3 models use reinforcement learnin
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,10,62,7,anthropic; claude; claude haiku; gpt-4o; gpt-4o-mini; haiku; openai,Anthropic's extended thinking API makes this explicit with the budget_tokens parameter. OpenAI's o-series models offer r
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,14,54,4,claude; claude haiku; haiku; sonnet,"Decision: The team implemented a three-tier routing system: Tier 1 (Claude Haiku, ~200ms, $0.001) for FAQ lookups and ac"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,17,67,4,fast executor; the adaptive depth; the reasoning planner; the think,"When building agents around reasoning models, several architectural patterns emerge. The Think-then-Act pattern uses a s"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,38,28,8,anthropic; anthropic claude; claude; deepseek; deepseek-r1; o1; o3; openai,"Compare the three major reasoning model families (OpenAI o1/o3, Anthropic Claude with extended thinking, DeepSeek-R1) al"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,39,64,6,claude; deepseek; deepseek-r1; o1; o3; openai,"OpenAI o1/o3: hidden reasoning (opaque), charged per reasoning token, good for tasks where you trust the model's process"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,44,14,4,deepseek; deepseek-r1; incentivizing reasoning capability; reinforcement learning,"DeepSeek-AI (2025). ""DeepSeek-R1: Incentivizing Reasoning Capability in LLMs via Reinforcement Learning."" arXiv preprint"
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,54,14,4,anthropic; prompting techniques; systematic survey; the prompt report,"Anthropic (2025). ""The Prompt Report: A Systematic Survey of Prompting Techniques."" arXiv preprint ."
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,38,31,4,function calling; in chapter; mcp; tool use,"In Chapter 23: Tool Use, Function Calling and Protocols , we shift from evaluating agents to building their core capabil"
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,18,59,5,claude; gpt-4o; gpt-4o-mini; o3; sonnet,Cascade routing sends requests to the cheapest adequate model first and only escalates to more expensive models when the
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,5,72,5,anthropic; gemini; google; openai; vllm,"OpenAI was the first major provider to ship function calling (June 2023), and their format has become the de facto stand"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,21,78,6,llama; mistral; openai; qwen; tgi; vllm,Open-source models have rapidly closed the gap in function calling capability. Models like Llama 3 .1 (with tool use tra
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,30,26,4,claude; gpt-4; llama; mistral,"Compare function calling capabilities between proprietary models (GPT-4, Claude) and open-source models (Llama, Mistral)"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,46,9,4,anthropic; anthropic documentation; function calling; tool use,"Anthropic (2024). ""Tool Use (Function Calling)."" Anthropic Documentation ."
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,16,29,4,claude; claude code; cursor; mcp,"Result: The MCP server worked immediately with Claude Code, Cursor, and their internal agent, eliminating three separate"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,3,64,4,a2a; agent protocol; google; mcp,"While MCP connects agents to tools and data sources, the Agent-to-Agent Protocol (A2A) connects agents to each other. De"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,14,58,5,a2a; agent card; the compliance agent; the intake agent; underwriting agent,Decision: The team adopted A2A as the coordination protocol. Each agent published an Agent Card describing its capabilit
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,36,13,5,a2a; agent interoperability; google; google developers blog; new era,"Google (2025). ""A2A: A New Era of Agent Interoperability."" Google Developers Blog ."
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,38,9,4,anthropic; anthropic documentation; function calling; tool use,"Anthropic (2024). ""Tool Use (Function Calling)."" Anthropic Documentation ."
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,40,26,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K., Abdelnabi, S., Mishra, S., et al. (2023). ""Not What You've Signed Up For: Compromising Real-World LLM-Inte"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.5.html,32,44,4,anthropic; mcp; model context protocol; openai,"Universal tool interfaces. Current tool protocols (OpenAI function calling, Anthropic tool use, MCP) are converging but "
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,47,10,4,actor applications; build stateful multi; langchain; langgraph,"LangChain (2024). ""LangGraph: Build Stateful Multi-Actor Applications."" LangGraph Documentation ."
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,5,67,5,check agent; draft agent; edit agent; outline agent; research agent,The pipeline pattern arranges agents in a linear sequence where each agent transforms the output of the previous one. A 
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,4,76,5,claude; claude code; copilot workspace; cursor; windsurf,"Code generation agents represent the most commercially successful application of agentic AI. Tools like Claude Code, Cur"
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,48,13,6,agentic coding; anthropic; anthropic engineering blog; best practices; claude; claude code,"Anthropic (2025). ""Claude Code: Best Practices for Agentic Coding."" Anthropic Engineering Blog ."
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,21,59,4,claude; claude code; copilot workspace; cursor,No single tool dominates across all dimensions. Many professional developers use multiple tools in combination: Cursor f
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,40,46,5,claude; claude code; codex; copilot workspace; cursor,"For each of the five tools discussed in this section (Claude Code, Codex, Cursor, Devin, Copilot Workspace), identify on"
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,47,13,5,an agentic coding; anthropic; anthropic documentation; claude; claude code,"Anthropic. (2025). ""Claude Code: An Agentic Coding Tool."" Anthropic Documentation . docs.anthropic.com ."
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,53,14,4,cognition labs; cognition labs blog; introducing devin; software engineer,"Cognition Labs. (2024). ""Introducing Devin, the First AI Software Engineer."" Cognition Labs Blog ."
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,34,26,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K., Abdelnabi, S., Mishra, S., et al. (2023). ""Not What You've Signed Up For: Compromising Real-World LLM-Inte"
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,18,73,5,agent testing challenges; complete solution exercises; conceptual why; expected output; stretch goals experiment,# TODO: Implement setup code here Expected Output A working implementation demonstrating this lab exercise Console outpu
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,36,26,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K., Abdelnabi, S., Mishra, S., et al. (2023). ""Not What You've Signed Up For: Compromising Real-World LLM-Inte"
part-7-multimodal-applications/module-27-multimodal/section-27.2.html,55,21,4,neural codec language; shot text; speech synthesizers; zero,"Wang, C., Chen, S., Wu, Y., et al. (2023). ""Neural Codec Language Models are Zero-Shot Text to Speech Synthesizers (VALL"
part-7-multimodal-applications/module-27-multimodal/section-27.2.html,58,21,5,datasets; diffusion models; large datasets; scaling latent video; stable video diffusion,"Blattmann, A., Dockhorn, T., Kulal, S., et al. (2023). ""Stable Video Diffusion: Scaling Latent Video Diffusion Models to"
part-7-multimodal-applications/module-27-multimodal/section-27.6.html,50,21,4,do as; grounding language; not as; robotic affordances,"Ahn, M. et al. (2022). Do As I Can, Not As I Say: Grounding Language in Robotic Affordances (SayCan) . arXiv:2204.01691."
part-7-multimodal-applications/module-27-multimodal/section-27.6.html,58,20,4,agent systems; computing surveys; large language models; robotic autonomy,"Chen, Y. et al. (2025). Multi-Agent Systems for Robotic Autonomy with Large Language Models: A Survey . ACM Computing Su"
part-7-multimodal-applications/module-27-multimodal/section-27.6.html,60,22,4,coordinated aerial; ground robotic systems; hierarchical language models; international conference,"Liu, X. et al. (2026). Hierarchical Language Models for Coordinated Aerial-Ground Robotic Systems . IEEE International C"
part-7-multimodal-applications/module-28-llm-applications/section-28.1.html,28,49,4,anthropic; claude; o3; openai,"OpenAI's o3 and Anthropic's Claude 4 push SWE-bench Verified scores toward 70%, while new benchmarks like SWE-bench Mult"
part-7-multimodal-applications/module-28-llm-applications/section-28.1.html,45,9,4,an agentic coding; anthropic; claude; claude code,"Anthropic. (2025). ""Claude Code: An Agentic Coding Tool."" https://docs.anthropic.com/en/docs/claude-code"
part-7-multimodal-applications/module-28-llm-applications/section-28.3.html,17,54,4,beyond text; google; nature methods; the nucleotide transformer,"The Nucleotide Transformer (Nature Methods, 2024, InstaDeep/Google DeepMind) reached 2.5 billion parameters for multi-sp"
part-7-multimodal-applications/module-28-llm-applications/section-28.3.html,44,21,4,large language models; level medical question; palm; towards expert,"Singhal, K., Tu, T., Gottweis, J., et al. (2023). ""Towards Expert-Level Medical Question Answering with Large Language M"
part-7-multimodal-applications/module-28-llm-applications/section-28.4.html,62,19,4,large language models; recommender systems; shot rankers; zero,"Hou, Y., Zhang, J., Lin, Z., et al. (2024). ""Large Language Models are Zero-Shot Rankers for Recommender Systems."" arXiv"
part-7-multimodal-applications/module-28-llm-applications/section-28.4.html,68,18,4,codex; generating data visualizations; gpt-4; natural language using,"Maddigan, P. Susnjak, T. (2023). ""Chat2VIS: Generating Data Visualizations via Natural Language Using ChatGPT, Codex, an"
part-7-multimodal-applications/module-28-llm-applications/section-28.5.html,47,18,4,examining zero; large language models; shot vulnerability repair; zero,"Pearce, H., Ahmad, B., Tan, B., et al. (2023). ""Examining Zero-Shot Vulnerability Repair with Large Language Models."" ar"
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,64,50,5,code fragment; hz channels; openai; steps step; transformers,"pip install openai-whisper transformers torch torchaudio Output: Audio loaded: 12.4s at 8000 Hz Channels: 1, Samples: 99"
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,70,24,4,do as; grounding language; not as; robotic affordances,"Ahn, M., Brohan, A., Brown, N., et al. (2022). ""Do As I Can, Not As I Say: Grounding Language in Robotic Affordances (Sa"
part-7-multimodal-applications/module-28-llm-applications/section-28.7.html,74,15,4,an open foundation; developer blog; generalist humanoid robots; nvidia,"NVIDIA. (2025). ""GR00T N1: An Open Foundation Model for Generalist Humanoid Robots."" NVIDIA Developer Blog"
part-8-evaluation-production/module-29-evaluation-observability/section-29.10.html,52,11,4,distributed tracing backend; grafana documentation; grafana labs; grafana tempo,"Grafana Labs (2024). ""Grafana Tempo: Distributed Tracing Backend."" Grafana Documentation ."
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,56,28,4,critical look; evaluation methodology; is it; to benchmark is,"Rogers, A., Boyd-Graber, J., Okazaki, N. (2023). ""To Benchmark Is to Evaluate, or Is It? A Critical Look at Evaluation M"
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,60,15,4,an introduction; content analysis; its methodology; sage publications,"Krippendorff, K. (2018). Content Analysis: An Introduction to Its Methodology , 4th ed. Sage Publications."
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,61,30,4,all that; evaluating human evaluation; generated text; is not gold,"Clark, E., August, T., Serber, S., Haduong, N., Gururangan, S., Smith, N. A. (2021). ""All That's 'Human' Is Not Gold: Ev"
part-8-evaluation-production/module-29-evaluation-observability/section-29.11.html,64,29,5,evaluation benchmarks; mitigating data contamination; plain text; practical strategies; stop uploading test,"Jacovi, A., Caciularu, A., Goldberg, O., Goldberg, Y. (2023). ""Stop Uploading Test Data in Plain Text: Practical Strateg"
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,27,37,4,habana labs; intel gaudi; pytorch; the gaudi,Intel Gaudi (formerly Habana Labs) accelerators target cost-effective LLM training and inference. The Gaudi 3 chip offer
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,28,58,4,llama; mistral; nvidia; tensor processing core,"Trade-offs: Gaudi offers competitive price-performance for training workloads (available as AWS DL1/DL2q instances), but"
part-8-evaluation-production/module-29-evaluation-observability/section-29.12.html,57,53,5,bleu; code fragment; rouge; steps step; transformers,pip install evaluate rouge-score nltk transformers torch Code Fragment 29.14.L1: Install the evaluate library and its me
part-8-evaluation-production/module-29-evaluation-observability/section-29.2.html,49,22,4,data orders; early stopping; tuning pretrained language; weight initializations,"Dodge, J., Ilharco, G., Schwartz, R., et al. (2020). "" Fine-Tuning Pretrained Language Models: Weight Initializations, D"
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,9,68,5,gpt-4o; gpt-4o-mini; library shortcut; openai; practice generate,"# pip install respx httpx import respx import httpx import json @respx.mock async def test_llm_api_mock(): respx.post(""h"
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,16,70,7,deploy if; eval real; git push prompt; safety tests red; slow release each; trigger fast medium; unit tests mocked,Git Push Prompt change Unit Tests Mocked (5 sec) promptfoo Eval Real API (2 min) Safety Tests Red team (5 min) Deploy If
part-8-evaluation-production/module-29-evaluation-observability/section-29.3.html,54,24,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K., Abdelnabi, S., Mishra, S., et al. (2023). ""Not What You've Signed Up For: Compromising Real-World LLM-Inte"
part-8-evaluation-production/module-29-evaluation-observability/section-29.9.html,6,70,5,dolores park; greg kamradt; haystack; san francisco; the needle,"The Needle-in-a-Haystack (NIAH) test, popularized by Greg Kamradt in late 2023, is the simplest and most intuitive long-"
part-8-evaluation-production/module-31-production-engineering/section-31.1.html,5,72,5,claude; claude sonnet; gpt-4o; llama; sonnet,This separation matters even more for LLM applications than for traditional web services. Models change frequently (new 
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,58,16,4,llama; llama guard; meta; output safeguard,"Inan, H. et al. (2023). Llama Guard: LLM-based Input-Output Safeguard for Human-AI Conversations . Meta AI."
part-8-evaluation-production/module-31-production-engineering/section-31.3.html,62,16,4,fast inference; google; speculative decoding; transformers,"Leviathan, Y., Kalman, M., Matias, Y. (2023). Fast Inference from Transformers via Speculative Decoding . Google."
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,15,71,5,claude; claude sonnet; gpt-4o; gpt-4o-mini; sonnet,Decision: The team configured a three-tier fallback strategy through their AI gateway. Tier 1: GPT-4o via Azure (lowest 
part-8-evaluation-production/module-31-production-engineering/section-31.5.html,29,63,5,claude; claude sonnet; gpt-4o; gpt-4o-mini; sonnet,Tier 1: Claude Sonnet (best quality for nuanced customer interactions). Tier 2: GPT-4o-mini (fallback on rate limit or t
part-8-evaluation-production/module-31-production-engineering/section-31.6.html,47,14,4,durable execution; temporal core concepts; temporal documentation; temporal technologies,"Temporal Technologies (2024). ""Temporal Core Concepts: Workflows, Activities, and Durable Execution."" Temporal Documenta"
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,15,71,6,apple core; apple silicon; llama; meta; pytorch; qualcomm hexagon,"Meta's ExecuTorch is the production runtime for deploying PyTorch models on mobile phones, IoT devices, and other resour"
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,33,10,4,enabling on; end solution; meta; pytorch,"Meta. (2024). ""ExecuTorch: End-to-End Solution for Enabling On-Device AI."" pytorch.org/executorch"
part-8-evaluation-production/module-31-production-engineering/section-31.7.html,35,18,5,accurate post; generative pre; trained transformers; training quantization; transformers,"Frantar, E., Ashkboos, S., Hoefler, T., Alistarh, D. (2023). ""GPTQ: Accurate Post-Training Quantization for Generative P"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,38,42,4,collective communications library; converged ethernet; nvidia; standard kubernetes,Distributed LLM training on Kubernetes has unique networking requirements. NCCL (NVIDIA Collective Communications Librar
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,45,32,4,mistral; nvidia; openai; vllm,"InferenceService with predictor container running vllm/vllm-openai, args: --model=mistralai/Mistral-7B-Instruct-v0.3, te"
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,52,38,4,code fragment; openai; steps step; vllm,pip install vllm locust requests Code Fragment 31.9.L1: Install vLLM for model serving and Locust for load testing. Step
part-8-evaluation-production/module-31-production-engineering/section-31.9.html,53,64,4,code fragment; hint wait; openai; vllm,# Start vLLM in a separate terminal python -m vllm.entrypoints.openai.api_server \ --model TinyLlama/TinyLlama-1.1B-Chat
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,61,70,4,hugging face; llama; llama-3; the hugging face,"Model provenance is the first concern. When you download a model from Hugging Face , how do you know it has not been tam"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,119,46,4,code fragment; detection the; layer prompt injection; openai,"# Environment setup commands # Key operations: API interaction, dependency installation pip install openai Code Fragment"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,151,19,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K. et al. (2023). Not What You've Signed Up For: Compromising Real-World LLM-Integrated Applications with Indi"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.1.html,153,22,4,exposing systemic weaknesses; global scale prompt; hacking competition; ignore this title,"Perez, F. Ribeiro, I. (2022). Ignore This Title and HackAPrompt: Exposing Systemic Weaknesses of LLMs through a Global S"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.11.html,16,58,5,differentially private stochastic; gradient descent; meta; pytorch; the opacus,DP-SGD (Differentially Private Stochastic Gradient Descent) modifies the training loop in two ways: (1) it clips the per
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,43,16,4,artificial intelligence act; european parliament; european union; official journal,"European Parliament. (2024). ""Regulation (EU) 2024/1689: Artificial Intelligence Act."" Official Journal of the European "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,45,18,4,artificial intelligence; executive order; trustworthy development; white house,"White House. (2023). ""Executive Order 14110 on the Safe, Secure, and Trustworthy Development and Use of Artificial Intel"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,51,23,5,chinchilla; compute monitoring; scale neural network; verifying rules; what does it,"Shavit, Y. (2023). ""What Does It Take to Catch a Chinchilla? Verifying Rules on Large-Scale Neural Network Training via "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.12.html,53,33,6,alternative methods; an evaluation; foundation models; pursuing open; source objectives; sourcing highly capable,"Seger, E., Dreksler, N., Moulange, R., et al. (2023). ""Open-Sourcing Highly Capable Foundation Models: An Evaluation of "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.2.html,68,18,4,box hallucination detection; generative large language; resource black; zero,"Manakul, P., Liusie, A., Gales, M. (2023). SelfCheckGPT: Zero-Resource Black-Box Hallucination Detection for Generative "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.3.html,73,59,4,aya evaluation suite; cohere; cohere for; the aya,"Efforts like XTREME, MEGA, and the Aya Evaluation Suite attempt to create genuinely multilingual benchmarks. These inclu"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.4.html,53,19,4,artificial intelligence; executive order; the white house; trustworthy development,"The White House. (2023). Executive Order on the Safe, Secure, and Trustworthy Development and Use of Artificial Intellig"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.5.html,51,16,4,artificial intelligence act; european journal; risk management; risk regulation,"Schuett, J. (2023). Risk Management in the Artificial Intelligence Act . European Journal of Risk Regulation."
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,32,29,5,explore further; llama; mistral; phi; qwen,"Explore Further: Review the license terms of 5 popular open-weight models (Llama 3, Mistral, Gemma, Phi, Qwen). Compare "
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.6.html,50,17,5,artificial intelligence; copyright office; copyright registration guidance; federal register; works containing material,U.S. Copyright Office. (2023). Copyright Registration Guidance: Works Containing Material Generated by Artificial Intell
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.7.html,5,58,4,anthropic; google; meta; openai,The field of AI safety has grown from a handful of researchers in 2015 to thousands of full-time practitioners in 2025. 
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.8.html,74,22,5,compromising real; indirect prompt injection; integrated applications; not what you; signed up for,"Greshake, K. et al. (2023). ""Not What You've Signed Up For: Compromising Real-World LLM-Integrated Applications with Ind"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,19,54,5,anthropic; google; meta; mistral; openai,"The EU AI Act introduces specific rules for providers of general-purpose AI models, meaning the foundation model provide"
part-9-safety-strategy/module-32-safety-ethics-regulation/section-32.9.html,78,16,4,artificial intelligence act; european parliament; european union; official journal,"European Parliament. (2024). ""Regulation (EU) 2024/1689: Artificial Intelligence Act."" Official Journal of the European "
part-9-safety-strategy/module-33-strategy-product-roi/section-33.3.html,33,50,4,code fragment; coding assistant; content generation; customer support,"# NumPy computation # Key operations: dependency installation pip install numpy Output: Coding Assistant: one-time=$15,0"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,31,39,6,claude; explore further; gpt-4o; llama; mistral; mistral large,Explore Further: Run the same evaluation suite on a proprietary model (GPT-4o or Claude) and a comparable open-weight mo
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,38,27,4,chroma; pinecone; rag; weaviate,"Compare three vector database options (Pinecone, Weaviate, Chroma) for a RAG application with 1 million documents. Evalu"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,39,77,4,chroma; pinecone; rag; weaviate,"Pinecone: fully managed, excellent performance, good scalability, but no self-hosting and higher cost at scale. Weaviate"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.4.html,53,14,4,business strategy; the use; topographical intelligence; wardley maps,"Wardley, S. (2016). Wardley Maps: The Use of Topographical Intelligence in Business Strategy ."
part-9-safety-strategy/module-33-strategy-product-roi/section-33.5.html,49,19,4,machine learning training; the carbon footprint; then shrink; will plateau,"Patterson, D. et al. (2022). The Carbon Footprint of Machine Learning Training Will Plateau, Then Shrink . IEEE Computer"
part-9-safety-strategy/module-33-strategy-product-roi/section-33.6.html,47,51,5,claude; claude sonnet; gpt-4o; gpt-4o-mini; sonnet,"Analysts: GPT-4o-mini only, read-only SQL tool, product documentation knowledge base, 200K tokens/day. Engineers: GPT-4o"
