file,url,status,error,annotation_first_60
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,https://arxiv.org/abs/2403.07691,200,,Combines SFT and preference optimization into a single train
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,https://arxiv.org/abs/2405.14734,200,,"Uses average log probability as a length-normalized, referen"
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.2.html,https://arxiv.org/abs/2310.16944,200,,Demonstrates the full pipeline of distilling alignment from 
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,https://arxiv.org/abs/2212.08073,200,,The foundational CAI paper from Anthropic. Describes both th
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,https://arxiv.org/abs/2309.00267,200,,Google's systematic study comparing AI-generated preferences
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,https://arxiv.org/abs/2305.03047,200,,Extends the constitutional approach by bootstrapping alignme
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,https://arxiv.org/abs/2401.10020,200,,Proposes models that iteratively improve by judging their ow
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,https://arxiv.org/abs/2212.03827,200,,Introduces Contrast-Consistent Search (CCS) for extracting t
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.3.html,https://arxiv.org/abs/2209.07858,200,,
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,https://arxiv.org/abs/2501.12948,200,,The paper that demonstrated RLVR can induce emergent chain-o
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,https://arxiv.org/abs/2402.03300,200,,Introduces GRPO (Group Relative Policy Optimization) for mat
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,https://arxiv.org/abs/2305.20050,200,,OpenAI's landmark paper on process-based supervision for mat
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,https://arxiv.org/abs/2312.08935,200,,Proposes automated step-level verification for mathematical 
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,https://arxiv.org/abs/2110.14168,200,,
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.4.html,https://arxiv.org/abs/2211.14275,200,,Systematic comparison of process-based versus outcome-based 
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/2212.08073,200,,"Introduces constitutional AI, where the model critiques and "
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/1805.00899,200,,Proposes a debate framework where two AI systems argue for o
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/2312.09390,200,,Investigates whether weak supervisors can elicit the full ca
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/2402.06782,200,,Provides empirical evidence that AI debate actually helps hu
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/1811.07871,200,,Lays out the research agenda for aligning AI through learned
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/1706.03741,200,,The original paper demonstrating that RL agents can be train
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/2305.20050,200,,Shows that process-based reward models outperform outcome-ba
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://arxiv.org/abs/2309.08600,200,,Demonstrates that sparse autoencoders can extract interpreta
part-4-training-adapting/module-17-alignment-rlhf-dpo/section-17.5.html,https://transformer-circuits.pub/2023/monosemantic-features/index.html,200,,Shows that dictionary learning can decompose model represent
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,https://arxiv.org/abs/1908.10084,200,,Introduced the Siamese/triplet network approach to generatin
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,https://arxiv.org/abs/2212.03533,200,,Describes the E5 embedding model family trained with contras
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,https://arxiv.org/abs/2004.12832,200,,"Introduces the late-interaction paradigm for retrieval, wher"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,https://arxiv.org/abs/2210.07316,200,,The standard benchmark for evaluating text embedding models 
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,https://arxiv.org/abs/1705.00652,200,,Pioneered in-batch negatives for contrastive training at sca
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.1.html,https://www.sbert.net/,200,,The go-to Python library for computing sentence and text emb
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,https://arxiv.org/abs/1603.09320,200,,The definitive HNSW paper. Explains the multi-layer navigabl
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,https://ieeexplore.ieee.org/document/5432202,200,,Introduces Product Quantization (PQ) for compressing high-di
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,https://arxiv.org/abs/1702.08734,200,,"The paper behind FAISS, demonstrating GPU-accelerated billio"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,https://github.com/spotify/annoy,200,,Spotify's lightweight ANN library using random projection tr
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,https://github.com/facebookresearch/faiss/wiki/Guidelines-to-choose-an-index,200,,Practical decision guide for selecting FAISS index types bas
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.2.html,https://ann-benchmarks.com/,200,,Standardized benchmarking framework comparing ANN algorithm 
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,https://arxiv.org/abs/2309.11322,200,,"Comprehensive survey covering the architecture, query proces"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,https://docs.pinecone.io/,200,,Fully managed vector database with serverless and pod-based 
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,https://weaviate.io/developers/weaviate,200,,Open-source vector database with built-in vectorization chap
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,https://qdrant.tech/documentation/,200,,"Rust-based vector database with rich filtering, payload inde"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,https://github.com/pgvector/pgvector,200,,PostgreSQL extension adding vector similarity search with HN
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.3.html,https://docs.trychroma.com/,200,,"Lightweight, developer-friendly embedding database designed "
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,https://python.langchain.com/docs/modules/data_connection/document_transformers/,200,,Comprehensive guide to LangChain's text splitting abstractio
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,https://docs.llamaindex.ai/en/stable/module_guides/loading/node_parsers/,200,,"LlamaIndex's approach to document parsing and node creation,"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,https://github.com/FullStackRetrieval-com/RetrievalTutorials,200,,"Practical, code-driven comparison of chunking strategies wit"
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,https://github.com/Unstructured-IO/unstructured,200,,Industry-standard open-source library for extracting text an
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,https://arxiv.org/abs/2308.13418,200,,Meta's neural approach to converting academic PDFs (includin
part-5-retrieval-conversation/module-19-embeddings-vector-db/section-19.4.html,https://github.com/VikParuchuri/marker,200,,High-quality PDF to Markdown converter that preserves docume
part-5-retrieval-conversation/module-20-rag/section-20.1.html,https://arxiv.org/abs/2005.11401,200,,The foundational RAG paper that introduced the retrieve-then
part-5-retrieval-conversation/module-20-rag/section-20.1.html,https://arxiv.org/abs/2312.10997,200,,"A comprehensive survey covering RAG taxonomies, techniques, "
part-5-retrieval-conversation/module-20-rag/section-20.1.html,https://arxiv.org/abs/2302.00083,200,,
part-5-retrieval-conversation/module-20-rag/section-20.1.html,https://arxiv.org/abs/2309.15217,200,,"Introduces automated metrics for evaluating RAG pipelines, i"
part-5-retrieval-conversation/module-20-rag/section-20.1.html,https://python.langchain.com/docs/tutorials/rag/,200,,Official tutorial covering end-to-end RAG implementation wit
part-5-retrieval-conversation/module-20-rag/section-20.1.html,https://docs.llamaindex.ai/en/stable/,200,,Comprehensive documentation for the LlamaIndex framework wit
part-5-retrieval-conversation/module-20-rag/section-20.2.html,https://arxiv.org/abs/1901.04085,200,,Pioneering work on using Section 6.1 cross-encoders for pass
part-5-retrieval-conversation/module-20-rag/section-20.2.html,https://arxiv.org/abs/2305.14283,200,,Shows how LLMs can rewrite user queries to improve retrieval
part-5-retrieval-conversation/module-20-rag/section-20.2.html,https://arxiv.org/abs/2310.11511,200,,Introduces a self-reflective RAG approach where the model de
part-5-retrieval-conversation/module-20-rag/section-20.2.html,https://arxiv.org/abs/2401.15884,200,,Proposes corrective mechanisms that detect and fix retrieval
part-5-retrieval-conversation/module-20-rag/section-20.2.html,https://arxiv.org/abs/2207.06300,200,,"Presents a unified framework combining retrieval, re-ranking"
part-5-retrieval-conversation/module-20-rag/section-20.2.html,https://huggingface.co/cross-encoder,200,,A collection of pre-trained cross-encoder models for semanti
part-5-retrieval-conversation/module-20-rag/section-20.3.html,https://arxiv.org/abs/2306.08302,200,,A comprehensive roadmap for integrating LLMs with knowledge 
part-5-retrieval-conversation/module-20-rag/section-20.3.html,https://arxiv.org/abs/2404.16130,200,,"Introduces Microsoft GraphRAG, which builds community-level "
part-5-retrieval-conversation/module-20-rag/section-20.3.html,https://arxiv.org/abs/2306.04136,200,,
part-5-retrieval-conversation/module-20-rag/section-20.3.html,https://neo4j.com/docs/,200,,The leading graph database platform with native support for 
part-5-retrieval-conversation/module-20-rag/section-20.3.html,https://github.com/microsoft/graphrag,200,,Open-source implementation of the GraphRAG approach for buil
part-5-retrieval-conversation/module-20-rag/section-20.3.html,https://doi.org/10.1093/nar/gkx1037,403,GET-retry: HTTP Error 403: Forbidden,A widely-used biomedical knowledge graph demonstrating real-
part-5-retrieval-conversation/module-20-rag/section-20.4.html,https://arxiv.org/abs/2112.09332,200,,One of the earliest demonstrations of an LLM that can browse
part-5-retrieval-conversation/module-20-rag/section-20.4.html,https://arxiv.org/abs/2210.03629,200,,
part-5-retrieval-conversation/module-20-rag/section-20.4.html,https://arxiv.org/abs/2303.11366,200,,Proposes agents that learn from verbal self-reflection to im
part-5-retrieval-conversation/module-20-rag/section-20.4.html,https://arxiv.org/abs/2310.03714,200,,Introduces a programming framework for optimizing LLM pipeli
part-5-retrieval-conversation/module-20-rag/section-20.4.html,https://arxiv.org/abs/2212.10509,200,,
part-5-retrieval-conversation/module-20-rag/section-20.4.html,https://tavily.com/,200,,"A search API designed specifically for AI agents, providing "
part-5-retrieval-conversation/module-20-rag/section-20.5.html,https://arxiv.org/abs/2204.00498,200,,"An early evaluation of LLM performance on text-to-SQL tasks,"
part-5-retrieval-conversation/module-20-rag/section-20.5.html,https://arxiv.org/abs/1809.08887,200,,The most widely-used benchmark for text-to-SQL evaluation wi
part-5-retrieval-conversation/module-20-rag/section-20.5.html,https://arxiv.org/abs/2304.11015,200,,Introduces a decomposition approach that breaks complex SQL 
part-5-retrieval-conversation/module-20-rag/section-20.5.html,https://arxiv.org/abs/2305.03111,200,,A large-scale benchmark testing LLMs as database interfaces 
part-5-retrieval-conversation/module-20-rag/section-20.5.html,https://vanna.ai/,200,,An open-source framework for training custom text-to-SQL mod
part-5-retrieval-conversation/module-20-rag/section-20.5.html,https://github.com/defog-ai/sqlcoder,200,,
part-5-retrieval-conversation/module-20-rag/section-20.6.html,https://python.langchain.com/docs/get_started/introduction,200,,"The most popular LLM application framework, with extensive R"
part-5-retrieval-conversation/module-20-rag/section-20.6.html,https://docs.llamaindex.ai/en/stable/,200,,A data framework purpose-built for RAG with advanced indexin
part-5-retrieval-conversation/module-20-rag/section-20.6.html,https://haystack.deepset.ai/,200,,A production-ready NLP framework with modular pipeline archi
part-5-retrieval-conversation/module-20-rag/section-20.6.html,https://github.com/stanfordnlp/dspy,200,,A framework from Stanford that replaces manual prompting wit
part-5-retrieval-conversation/module-20-rag/section-20.6.html,https://github.com/microsoft/semantic-kernel,200,,"Microsoft's SDK for integrating LLMs into applications, with"
part-5-retrieval-conversation/module-20-rag/section-20.6.html,https://flowiseai.com/,200,,A visual tool for building LLM workflows and RAG pipelines w
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://arxiv.org/abs/2404.16130,200,,The foundational GraphRAG paper introducing community detect
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://github.com/microsoft/graphrag,200,,The official Microsoft implementation of the GraphRAG pipeli
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://neo4j.com/docs/neo4j-graphrag-python/current/,200,,"Official documentation for Neo4j's GraphRAG library, coverin"
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://github.com/microsoft/graphrag-benchmarking-datasets,200,,"Standardized datasets for evaluating GraphRAG systems, inclu"
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://arxiv.org/abs/2306.08302,200,,A comprehensive survey of how LLMs and knowledge graphs can 
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://neo4j.com/docs/,200,,"Comprehensive documentation for the Neo4j graph database, in"
part-5-retrieval-conversation/module-20-rag/section-20.7.html,https://arxiv.org/abs/1810.00826,200,,The paper introducing the Leiden algorithm for community det
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://docs.airbyte.com/,200,,Official documentation for the Airbyte open-source data inte
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://github.com/Unstructured-IO/unstructured,200,,
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://tika.apache.org/,200,,Java-based toolkit for detecting and extracting metadata and
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://docs.dagster.io/,200,,Dagster is a data orchestrator built around the concept of s
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://docs.prefect.io/,200,,Prefect provides workflow orchestration with automatic retri
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://ekzhu.com/datasketch/minhash.html,200,,"Python library implementing MinHash, Locality-Sensitive Hash"
part-5-retrieval-conversation/module-20-rag/section-20.8.html,https://arxiv.org/abs/2312.10997,200,,"Identifies and categorizes common RAG failure modes, with in"
part-5-retrieval-conversation/module-20-rag/section-20.9.html,https://arxiv.org/abs/2305.14627,200,,Introduces the ALCE benchmark for evaluating LLM citation qu
part-5-retrieval-conversation/module-20-rag/section-20.9.html,https://arxiv.org/abs/2212.07981,200,,Defines the Attributable to Identified Sources (AIS) framewo
part-5-retrieval-conversation/module-20-rag/section-20.9.html,https://arxiv.org/abs/2112.12870,200,,"Comprehensive study of attribution measurement methods, comp"
part-5-retrieval-conversation/module-20-rag/section-20.9.html,https://arxiv.org/abs/2307.02477,200,,A dataset of information-seeking queries with human-annotate
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,https://web.stanford.edu/~jurafsky/slp3/,200,,The definitive NLP textbook with an excellent chapter on dia
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,https://arxiv.org/abs/2005.00796,200,,Demonstrates that a single language model can handle all asp
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,https://arxiv.org/abs/1911.00536,200,,Pioneering work on training GPT-style models specifically fo
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,https://arxiv.org/abs/2304.06556,200,,Evaluates whether general-purpose LLMs can replace specializ
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,https://rasa.com/docs/,200,,The leading open-source framework for building conversationa
part-5-retrieval-conversation/module-21-conversational-ai/section-21.1.html,https://cloud.google.com/dialogflow/cx/docs,200,,Google's enterprise conversational AI platform with visual f
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,https://arxiv.org/abs/1801.07243,200,,Introduces the PersonaChat dataset and the idea of grounding
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,https://arxiv.org/abs/2208.03188,200,,Describes Meta's deployed conversational agent with safety m
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,https://arxiv.org/abs/2305.16367,200,,Analyzes the philosophical and practical aspects of LLM role
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,https://arxiv.org/abs/1603.06155,200,,An early neural approach to incorporating speaker identity i
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,https://character.ai/,200,,"A platform for creating and interacting with AI characters, "
part-5-retrieval-conversation/module-21-conversational-ai/section-21.2.html,https://docs.anthropic.com/en/docs/build-with-claude/prompt-engineering,200,,Anthropic's official guidance on Claude's personality traits
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,https://arxiv.org/abs/2310.08560,200,,Proposes treating LLMs like operating systems with tiered me
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,https://arxiv.org/abs/2304.03442,200,,"Creates believable agents with memory retrieval, reflection,"
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,https://arxiv.org/abs/2305.10250,200,,Introduces a memory bank mechanism that stores and retrieves
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,https://arxiv.org/abs/2402.17753,200,,Provides benchmarks and evaluation methods for long-term con
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,https://docs.letta.com/,200,,"The production platform built on the MemGPT research, offeri"
part-5-retrieval-conversation/module-21-conversational-ai/section-21.3.html,https://www.getzep.com/,200,,A memory layer for AI applications with automatic summarizat
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,https://arxiv.org/abs/1810.00278,200,,
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,https://arxiv.org/abs/2111.14592,200,,Combines Section 6.1 with explicit policy injection for task
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,https://arxiv.org/abs/2009.11423,200,,Reconceptualizes dialogue as program synthesis over dataflow
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,https://arxiv.org/abs/2305.04533,200,,Explores using prompted LLMs as modular components in long c
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,https://rasa.com/docs/rasa-pro/calm/,200,,Rasa's approach to combining traditional dialogue management
part-5-retrieval-conversation/module-21-conversational-ai/section-21.4.html,https://platform.openai.com/docs/guides/function-calling,200,,
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,https://openai.com/index/introducing-the-realtime-api/,200,,Official announcement and technical overview of the OpenAI R
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,https://arxiv.org/abs/2305.11386,200,,One of the early explorations of end-to-end speech language 
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,https://docs.livekit.io/agents/,200,,"Official documentation for the LiveKit Agents framework, an "
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,https://github.com/pipecat-ai/pipecat,200,,A pipeline-based framework for composing voice AI applicatio
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,https://deepgram.com/docs,200,,"Deepgram provides streaming speech-to-text with low latency,"
part-5-retrieval-conversation/module-21-conversational-ai/section-21.5.html,https://elevenlabs.io/docs,200,,ElevenLabs offers high-quality text-to-speech with streaming
part-6-agentic-ai/module-22-ai-agents/section-22.1.html,https://arxiv.org/abs/2210.03629,200,,The paper that defined the reasoning-plus-acting paradigm fo
part-6-agentic-ai/module-22-ai-agents/section-22.1.html,https://arxiv.org/abs/2308.11432,200,,"A comprehensive survey covering agent architectures, capabil"
part-6-agentic-ai/module-22-ai-agents/section-22.1.html,https://arxiv.org/abs/2309.07864,200,,An extensive survey with emphasis on cognitive architectures
part-6-agentic-ai/module-22-ai-agents/section-22.1.html,https://arxiv.org/abs/2309.02427,200,,Proposes a formal framework (CoALA) for understanding langua
part-6-agentic-ai/module-22-ai-agents/section-22.1.html,https://docs.anthropic.com/en/docs/build-with-claude/agent-patterns,200,,"Anthropic's practical guide to building agents with Claude, "
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,https://arxiv.org/abs/2305.10601,200,,Introduces the Tree of Thoughts framework that enables LLMs 
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,https://arxiv.org/abs/2310.04406,200,,"Proposes LATS, which combines Monte Carlo Tree Search with L"
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,https://arxiv.org/abs/2303.11366,200,,"Introduces Reflexion, where agents learn from verbal feedbac"
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,https://arxiv.org/abs/2402.02716,200,,"Comprehensive survey of planning methods for LLM agents, cov"
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,https://arxiv.org/abs/2210.03629,200,,The foundational paper that interleaves reasoning traces and
part-6-agentic-ai/module-22-ai-agents/section-22.2.html,https://arxiv.org/abs/2305.04091,200,,Frames LLM reasoning as planning by treating the language mo
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,https://arxiv.org/abs/2501.12948,200,,Describes training reasoning models through reinforcement le
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,https://openai.com/index/learning-to-reason-with-llms/,200,,Introduces the o1 model family and the concept of test-time 
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,https://arxiv.org/abs/2408.03314,200,,Analyzes the trade-off between model parameters and test-tim
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,https://arxiv.org/abs/2402.18312,200,,Demonstrates that sampling multiple agent trajectories and u
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,https://arxiv.org/abs/2308.11432,200,,Comprehensive survey covering agent architectures and the ro
part-6-agentic-ai/module-22-ai-agents/section-22.3.html,https://arxiv.org/abs/2503.09516,200,,Surveys prompting techniques including those specific to rea
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,https://arxiv.org/abs/2310.06770,200,,The standard benchmark for evaluating code agents on real-wo
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,https://arxiv.org/abs/2307.13854,200,,Provides a realistic web environment benchmark with self-hos
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,https://arxiv.org/abs/2401.01335,200,,A multi-dimensional benchmark evaluating LLM agents across 8
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,https://arxiv.org/abs/2406.12045,200,,Identifies common pitfalls in agent evaluation including ove
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,https://arxiv.org/abs/2308.03688,200,,A planning benchmark requiring agents to create travel itine
part-6-agentic-ai/module-22-ai-agents/section-22.4.html,https://arxiv.org/abs/2405.15071,200,,Evaluates agents on research engineering tasks with human ex
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,https://docs.anthropic.com/en/docs/build-with-claude/agent-patterns,200,,Anthropic's practical guide to production agent patterns inc
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,https://arxiv.org/abs/2309.02427,200,,The CoALA framework provides a principled way to design agen
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,https://www.microsoft.com/en-us/research/publication/autogen-enabling-next-gen-llm-applications-via-multi-agent-conversation/,200,,Introduces the AutoGen framework for building multi-agent sy
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,https://arxiv.org/abs/2406.12045,200,,Analyzes the gap between benchmark performance and productio
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,https://arxiv.org/abs/2401.13178,200,,Demonstrates end-to-end agent deployment for GUI interaction
part-6-agentic-ai/module-22-ai-agents/section-22.5.html,https://nelhage.com/post/transformers-for-software-engineers/,404,HTTP Error 404: Not Found,Practical engineering perspective on building reliable syste
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,https://arxiv.org/abs/2304.03442,200,,Pioneered the multi-tier memory architecture with memory str
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,https://arxiv.org/abs/2310.08560,200,,Systematic survey of memory mechanisms covering memory forma
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,https://arxiv.org/abs/2306.15978,200,,Implements forgetting curves and memory consolidation for LL
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,https://arxiv.org/abs/2312.10997,200,,"Studies machine unlearning for LLMs, relevant to implementin"
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,https://arxiv.org/abs/2402.01032,200,,Treats LLM memory management as a virtual memory system with
part-6-agentic-ai/module-22-ai-agents/section-22.6.html,https://arxiv.org/abs/2307.03172,200,,Demonstrates position-dependent attention patterns in long c
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,https://arxiv.org/abs/2305.15334,200,,"The foundational paper on self-supervised tool use, where an"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,https://arxiv.org/abs/2307.16789,200,,Introduces a framework for training LLMs to use a massive co
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,https://arxiv.org/abs/2401.06201,200,,Demonstrates a fine-tuned LLM for accurate API call generati
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,https://platform.openai.com/docs/guides/function-calling,200,,"The official OpenAI documentation for function calling, cove"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,https://docs.anthropic.com/en/docs/build-with-claude/tool-use,200,,"Anthropic's guide to implementing tool use with Claude, cove"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.1.html,https://arxiv.org/abs/2304.08354,200,,Uses an LLM as a controller to orchestrate multiple speciali
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,https://modelcontextprotocol.io/specification,200,,The official MCP specification defining the protocol for con
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,https://www.anthropic.com/news/model-context-protocol,200,,The launch announcement for MCP explaining the motivation fo
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,https://github.com/modelcontextprotocol/servers,200,,The official collection of reference MCP server implementati
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,https://arxiv.org/abs/2305.15334,200,,Foundational work on tool integration that motivates the nee
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,https://jsonrpc.org/specification,200,,The underlying transport protocol used by MCP for client-ser
part-6-agentic-ai/module-23-tool-use-protocols/section-23.2.html,https://arxiv.org/abs/2307.16789,200,,Highlights the challenge of scaling tool integrations to tho
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,https://google.github.io/A2A/,404,HTTP Error 404: Not Found,The official A2A specification defining how AI agents discov
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,https://developers.googleblog.com/en/a2a-a-new-era-of-agent-interoperability/,200,,The launch announcement explaining how A2A complements MCP b
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,https://arxiv.org/abs/2308.08155,200,,"Early work on role-playing communication between AI agents, "
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,https://arxiv.org/abs/2303.17760,200,,Introduces structured communication protocols between softwa
part-6-agentic-ai/module-23-tool-use-protocols/section-23.3.html,https://www.fipa.org/specs/fipa00061/SC00061G.html,,[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1081),The classic agent communication language specification that 
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,https://arxiv.org/abs/2305.15334,200,,Demonstrates the importance of clean tool interfaces for LLM
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,https://arxiv.org/abs/2401.06201,200,,Shows how tool documentation quality directly impacts API ca
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,https://docs.anthropic.com/en/docs/build-with-claude/tool-use,200,,"Practical guide covering tool schema best practices, error h"
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,https://arxiv.org/abs/2302.12173,200,,Demonstrates how tool outputs can contain adversarial conten
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,Industry-standard security guidelines covering excessive age
part-6-agentic-ai/module-23-tool-use-protocols/section-23.4.html,https://arxiv.org/abs/2403.04893,200,,"Proposes ToolEmu, a framework that emulates tool execution t"
